profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.0001	0	0	0	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.1409911177008178	-4.04722659326594	completed		4	0.2557743310026126	0.9146949314963422	1.1704692624989548	0.2531541214993922	0.2859859345044242	0.5391400560038164	1.0103502541759988	2.170992953435219	1.473666590672916e-05	0.07362980140151688	runbook_vbm_reltol_1e-6
linear	0.0001	1	0	1	0.5633224083213993	0.00017266345397718498	0.2310772011499552	-0.025946740223949404	-0.00013422659447861403	timeout	external_row_watchdog	4											runbook_vbm_reltol_1e-6
linear	0.0001	2	0	2	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.1410334214605786	-4.046879824085781	completed		4	0.10249449299953994	0.3707339780012262	0.47322847100076615	0.05361940150032751	0.07471302200065111	0.12833242350097862	1.9115187811060124	3.687520722283854	7.426188909761948e-07	6.789434084721701e-05	runbook_vbm_reltol_1e-6
linear	0.0001	3	0	3	0.5633224083213993	0.00017266345397718498	0.2310772011499552	0.019011618393043918	-0.00044021513465950505	completed		4	0.16823274700072943	0.2998471350001637	0.4680798820008931	0.03478180649835849	0.0607444020024559	0.09552620850081439	4.836803028292078	4.900015287395213	9.421729634412925e-06	0.0001293589942224415	runbook_vbm_reltol_1e-6
linear	0.0001	4	0	4	0.5633224083213993	0.00017266345397718498	0.2310772011499552	1.143651494476034	-4.0397331535590295	completed		4	0.09725682000134839	0.3553071319947776	0.452563951996126	0.05150764000063646	0.07508156149924616	0.12658920149988262	1.8882018279258501	3.5750596941441772	9.436979106235723e-07	5.699173206714116e-05	runbook_vbm_reltol_1e-6
linear	0.0001	10	1	0	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6612080518027779	-0.017635896530330094	completed		4	0.6811263755007531	2.3026478979991225	2.9837742734998756	0.08470853049948346	0.11704965450189775	0.2017581850013812	8.040823887328639	14.788863576857857	6.842071420625673e-06	0.0006301894686863509	runbook_vbm_reltol_1e-6
linear	0.0001	11	1	1	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6259738906568106	0.0002645790304411624	completed		4	1.8474180910016003	4.769800835500064	6.617218926501664	0.09725781049928628	0.13109764299952076	0.22835545349880704	18.995061491901026	28.977713582549644	6.296924684379638e-06	0.00026820543477795874	runbook_vbm_reltol_1e-6
linear	0.0001	12	1	2	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6582446788177632	-0.024701825376412103	completed		4	1.022900160998688	3.4252552869984356	4.448155447997124	0.030242011496738996	0.056448720999469515	0.08669073249620851	33.82381364113256	51.31062248426229	7.413331313830424e-07	0.00024943875797314675	runbook_vbm_reltol_1e-6
linear	0.0001	13	1	3	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6315105013818718	0.0015986042237884001	completed		4	1.3928774515006808	2.9486998204993142	4.341577271999995	0.03044444300030591	0.05634664449826232	0.08679108749856823	45.75145130711326	50.023307658999165	6.152443782684906e-07	9.047410208679942e-05	runbook_vbm_reltol_1e-6
linear	0.0001	14	1	4	0.004282869319642013	4.96306763696256e-05	2.1336080847516863	-1.6572205665868822	0.022790952304382966	completed		4	0.06314402499992866	0.21073986050396343	0.2738838855038921	0.02490576600030181	0.050584353499289136	0.07549011949959095	2.5353175244304262	3.628075929928501	9.098754603844069e-07	3.127472275413613e-08	runbook_vbm_reltol_1e-6
linear	0.0001	20	2	0	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.16008332749208662	-0.04086707774590311	completed		4	0.17671101549785817	0.447799795998435	0.6245108114962932	0.06903436200082069	0.0981875930010574	0.1672219550018781	2.559754452366162	3.7346221163918294	4.477221154941271e-06	0.00022240191111527795	runbook_vbm_reltol_1e-6
linear	0.0001	21	2	1	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.1574519685586269	-0.04215947733205659	completed		4	0.16869228899668087	0.4345054994992097	0.6031977884958906	0.05753631750121713	0.08530427549703745	0.14284059299825458	2.9319271083539946	4.222873735222181	3.0872702963525143e-06	5.5895793497475625e-05	runbook_vbm_reltol_1e-6
linear	0.0001	22	2	2	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.12184570751683198	0.023984902945684	completed		4	0.11495652200028417	0.3940444979998574	0.5090010200001416	0.02584965050118626	0.050862736999988556	0.07671238750117482	4.4471209386374	6.635186787692489	1.8377150147272865e-06	2.0541013386088574e-07	runbook_vbm_reltol_1e-6
linear	0.0001	23	2	3	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	0.008154717099486215	-0.016540575502439626	completed		4	0.9157595940014289	3.117699017002451	4.03345861100388	0.03597258149966365	0.0621354569993855	0.09810803849904914	25.457155306187616	41.112417215873414	5.937611342628736e-07	2.509125088163505e-05	runbook_vbm_reltol_1e-6
linear	0.0001	24	2	4	0.0011934930867489777	0.0064377438689594306	1.0835258487192334	-0.20591222342624887	0.02209461720526686	completed		4	0.09817134850163711	0.26229071799753	0.3604620664991671	0.01696776850076276	0.0373297404985351	0.05429750899929786	5.785754826701224	6.638648312647794	2.007670914021006e-06	2.7115114107791532e-08	runbook_vbm_reltol_1e-6
linear	0.0001	30	3	0	0.515741804880267	0.0252505449386341	0.25775061677644395	1.1656149153189421	3.5540813187979303	completed		4	0.023575107999931788	0.08223769400137826	0.10581280200131005	0.06195043150364654	0.08676090600056341	0.14871133750420995	0.3805479223908893	0.7115315064550107	3.22257677986597e-06	0.0002941728402950407	runbook_vbm_reltol_1e-6
linear	0.0001	31	3	1	0.515741804880267	0.0252505449386341	0.25775061677644395	1.156123035809184	-3.574906708413556	completed		4	0.024098023499391275	0.08410373100196011	0.10820175450135139	0.06671455049945507	0.09204123599920422	0.1587557864986593	0.3612109100485974	0.6815610119651617	2.99611341337156e-06	3.178062180151751e-05	runbook_vbm_reltol_1e-6
