case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
0	0	linear	0	0	0	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409565850100225	0.5	-1.0576909932376057	7.037894869661673	OK	13.0	12.0	49.678795	49.553879	0.228494	49.476313	49.315499	0.0	0.20248200000000338	0.23837999999999937	0.228494	0.012743	0.012805	0.011178	0.16965699999999995	0.20151799999999992	0.195724	0.004936	0.005944	0.005018999999999999	0.001219	0.001191	0.000995	7.037922690783946	7.037922690783946	7.037922690783946	3.953046015584675e-06	3.953046015584675e-06	0.006970917042761211	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	67.0	67.0	67.0	67.0	67.0	67.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.030474873810933122	7.037894869661673	1.5139550087042153	True	0.030551695230644108	7.037894869661673	1.5139550087042153	True
0	0	linear	0	7	0	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409776049087674	0.5	-1.0577120131363507	7.165190297073744	OK	13.0	12.0	49.631542	49.549768	0.247601	49.337867	49.24301	0.0	0.29367500000000035	0.3067580000000021	0.247601	0.011848	0.011669	0.009561	0.254958	0.2703310000000001	0.22029100000000001	0.007812999999999999	0.0077480000000000005	0.004661	0.0018830000000000001	0.001899	0.0010140000000000001	7.1651756850454555	7.1651756850454555	7.1651756850454555	2.0393077759067577e-06	2.0393077759067577e-06	0.004224384114542523	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	83.0	83.0	83.0	83.0	83.0	83.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03399433004318849	7.165190297073744	1.6871910193003714	True	0.03405043227044719	7.165190297073744	1.6871910193003714	True
0	0	linear	0	15	0	2	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410016276501904	0.5	-1.0577360358777737	7.2540663721087535	OK	13.0	12.0	49.699331	49.64568	0.246605	49.38414	49.346092	0.0	0.31519099999999867	0.29958799999999997	0.246605	0.011813	0.011811	0.010419	0.27916700000000005	0.264031	0.21731399999999995	0.0066370000000000005	0.006807999999999999	0.004614	0.001889	0.0015970000000000001	0.0016660000000000002	7.25404255095779	7.25404255095779	7.25404255095779	3.2838341616733323e-06	3.2838341616733323e-06	0.004735134091784016	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	91.0	91.0	91.0	91.0	91.0	91.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03763875605810396	7.2540663721087535	1.870620995759964	True	0.037679431438142535	7.2540663721087535	1.870620995759964	True
0	0	linear	0	23	0	3	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410256503916132	0.5	-1.0577600586191964	7.279253193533487	OK	13.0	12.0	49.776496	49.748377	0.258446	49.426316	49.388966	0.0	0.3501800000000017	0.3594109999999944	0.258446	0.012232	0.011623	0.010223	0.311808	0.3181990000000001	0.23107000000000003	0.008351	0.010419	0.004546	0.0015480000000000001	0.001542	0.001057	7.279351485164204	7.279351485164204	7.279351485164204	1.3502982806615591e-05	1.3502982806615591e-05	0.004513177315051428	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	91.0	91.0	91.0	91.0	91.0	91.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.03227872759235343	7.279253193533487	1.6067219548858702	True	0.03229697231903405	7.279253193533487	1.6067219548858702	True
0	0	linear	0	0	0	0	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409565850100225	0.5	-1.0576909932376057	7.037894869661673	OK	13.0	12.0	49.667794	49.694541	0.298298	49.290858	49.306201	0.0	0.3769360000000006	0.38833999999999946	0.298298	0.012771	0.012912	0.011165	0.3189170000000001	0.32202100000000006	0.2599060000000001	0.009524	0.010712000000000001	0.0061070000000000004	0.0022689999999999997	0.0016799999999999999	0.0014360000000000002	7.037916549937071	7.037916549937071	7.037916549937071	3.080505719333632e-06	3.080505719333632e-06	0.0006109722984985423	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	107.0	107.0	107.0	107.0	107.0	107.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0864777081324117	7.037894869661673	153.29853899311274	True	3.0848164789994286	7.037894869661673	153.29853899311274	True
0	0	linear	0	7	0	1	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1409776049087674	0.5	-1.0577120131363507	7.165190297073744	OK	13.0	12.0	49.756184	49.670284	0.318059	49.340904	49.287375	0.0	0.41527999999999565	0.38290900000000505	0.318059	0.012295	0.011785	0.011531	0.3643329999999999	0.338919	0.28195199999999987	0.011411000000000001	0.010866999999999998	0.0066560000000000005	0.0017430000000000002	0.001743	0.0014529999999999999	7.165153613641037	7.165153613641037	7.165153613641037	5.119673195901614e-06	5.119673195901614e-06	0.0003261259262018768	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	123.0	123.0	123.0	123.0	123.0	123.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.16943873792636532	7.165190297073744	8.43062502099201	True	0.16973176599900275	7.165190297073744	8.43062502099201	True
0	0	linear	0	15	0	2	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410016276501904	0.5	-1.0577360358777737	7.2540663721087535	OK	13.0	12.0	49.8277	49.740102	0.314924	49.40169	49.284489	0.0	0.426009999999998	0.4556129999999996	0.314924	0.011763	0.012298	0.009246	0.37584199999999995	0.40735699999999997	0.281819	0.009844	0.010563999999999999	0.006362999999999999	0.0018369999999999999	0.002507	0.00141	7.25407712153979	7.25407712153979	7.25407712153979	1.4818490051566195e-06	1.4818490051566195e-06	0.00044980355713161176	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	123.0	123.0	123.0	123.0	123.0	123.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.17208299763942259	7.2540663721087535	8.574499981477857	True	0.1723860554503458	7.2540663721087535	8.574499981477857	True
0	0	linear	0	23	0	3	0.0001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	1.1409911177008178	-4.04722659326594	1.1410256503916132	0.5	-1.0577600586191964	7.279253193533487	OK	13.0	12.0	49.92753	49.927138	0.322436	49.489942	49.445531	0.0	0.4375879999999981	0.4816069999999968	0.322436	0.012227	0.011716	0.009274	0.39075699999999997	0.42592899999999995	0.28996799999999995	0.011269999999999999	0.012516	0.006239000000000001	0.0019130000000000002	0.002379	0.001291	7.279353856630812	7.279353856630812	7.279353856630812	1.382876713433786e-05	1.382876713433786e-05	0.0004274128045078394	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	123.0	123.0	123.0	123.0	123.0	123.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.14845036369729941	7.279253193533487	7.411759987007827	True	0.1484515292466359	7.279253193533487	7.411759987007827	True
0	0	linear	1	0	1	0	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.025981272914744842	0.5	0.10924686468716169	589.7691077129477	OK	15.0	15.0	0.825853	0.819928	0.224733	0.597693	0.592625	0.0	0.22815999999999992	0.22730300000000003	0.224733	0.011959	0.011914	0.011299	0.19465699999999997	0.194386	0.192992	0.004881	0.004841	0.004829999999999999	0.001333	0.001319	0.001245	589.7673183137204	589.7673183137204	589.7673183137204	3.034067407040455e-06	3.034067407040455e-06	0.37759342414420405	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	105.0	105.0	105.0	105.0	105.0	105.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.578613869170874	589.7691077129477	2.955408999696374	True	3.6044738070859563	589.7691077129477	2.955408999696374	True
0	0	linear	1	7	1	1	0.001	0.2310772011499552	0.5633224083213993	0.00017266345397718498	-0.025946740223949404	-0.00013422659447861403	-0.02596025301599979	0.5	0.10922584478841664	593.081836249517	OK	15.0	15.0	0.699684	0.555361	0.227811	0.464863	0.297671	0.0	0.23482099999999995	0.25769	0.227811	0.012234	0.012215	0.011737	0.20344399999999999	0.22632900000000006	0.1978540000000001	0.0048839999999999995	0.005012999999999999	0.004741	0.001319	0.001349	0.001267	593.092475266277	593.092475266277	593.092475266277	1.793853075538788e-05	1.793853075538788e-05	0.32958847975835087	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	105.0	105.0	105.0	105.0	105.0	105.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.609986863208383	593.081836249517	3.225534048397094	True	5.807995247050286	593.081836249517	3.225534048397094	True
