# V2 adaptive trajectory benchmark; value-only; radial-only topology prebuilt; full-cold D14/topology per epoch; full-warm L2 D14 warm seed; repeats median; n_r=adaptive
case_id configuration_id profile d_bin_index epoch_index trajectory_id trajectory_pos target s q rho x y time u X reference topology_status topology_cells topology_events cold_ms warm_ms radial_ms cold_topology_ms warm_topology_ms radial_topology_ms cold_adaptive_ms warm_adaptive_ms radial_adaptive_ms cold_setup_ms warm_setup_ms radial_setup_ms cold_physical_ms warm_physical_ms radial_physical_ms cold_estimator_ms warm_estimator_ms radial_estimator_ms cold_scheduler_ms warm_scheduler_ms radial_scheduler_ms cold_mu warm_mu radial_mu cold_error warm_error radial_error cold_value_converged warm_value_converged radial_value_converged cold_stop warm_stop radial_stop cold_status warm_status radial_status cold_nodes warm_nodes radial_nodes cold_evaluations warm_evaluations radial_evaluations cold_panels warm_panels radial_panels cold_splits warm_splits radial_splits warm_l1 warm_l2 warm_l3 warm_rescreen_fail warm_seed_used
0 0 linear 0 0 0 0 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1409565850100225 0.5 -1.0576909932376057 7.037894869661673 OK 13 12 49.678795000000001 49.553879000000002 0.228494 49.476312999999998 49.315499000000003 0 0.20248200000000338 0.23837999999999937 0.228494 0.012743000000000001 0.012805 0.011178 0.16965699999999995 0.20151799999999992 0.19572400000000001 0.0049360000000000003 0.0059439999999999996 0.0050189999999999992 0.001219 0.001191 0.00099500000000000001 7.0379226907839456 7.0379226907839456 7.0379226907839456 0.0069709170427612113 0.0069709170427612113 0.0069709170427612113 1 1 1 Converged Converged Converged OK OK OK 67 67 67 67 67 67 5 5 5 0 0 0 0 0 1 0 0
0 0 linear 0 7 0 1 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1409776049087674 0.5 -1.0577120131363507 7.1651902970737442 OK 13 12 49.631542000000003 49.549768 0.24760099999999999 49.337867000000003 49.243009999999998 0 0.29367500000000035 0.30675800000000208 0.24760099999999999 0.011847999999999999 0.011669000000000001 0.0095610000000000001 0.25495800000000002 0.2703310000000001 0.22029100000000001 0.0078129999999999988 0.0077480000000000005 0.0046610000000000002 0.0018830000000000001 0.0018990000000000001 0.0010140000000000001 7.1651756850454555 7.1651756850454555 7.1651756850454555 0.0042243841145425233 0.0042243841145425233 0.0042243841145425233 1 1 1 Converged Converged Converged OK OK OK 83 83 83 83 83 83 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 0 15 0 2 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1410016276501904 0.5 -1.0577360358777737 7.2540663721087535 OK 13 12 49.699331000000001 49.645679999999999 0.24660499999999999 49.384140000000002 49.346091999999999 0 0.31519099999999867 0.29958799999999997 0.24660499999999999 0.011813000000000001 0.011811 0.010418999999999999 0.27916700000000005 0.26403100000000002 0.21731399999999995 0.0066370000000000005 0.0068079999999999989 0.004614 0.0018890000000000001 0.0015970000000000001 0.0016660000000000002 7.2540425509577897 7.2540425509577897 7.2540425509577897 0.0047351340917840164 0.0047351340917840164 0.0047351340917840164 1 1 1 Converged Converged Converged OK OK OK 91 91 91 91 91 91 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 0 23 0 3 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1410256503916132 0.5 -1.0577600586191964 7.2792531935334868 OK 13 12 49.776496000000002 49.748376999999998 0.25844600000000001 49.426316 49.388966000000003 0 0.35018000000000171 0.35941099999999437 0.25844600000000001 0.012232 0.011623 0.010222999999999999 0.31180799999999997 0.31819900000000012 0.23107000000000003 0.0083510000000000008 0.010418999999999999 0.0045459999999999997 0.0015480000000000001 0.001542 0.001057 7.279351485164204 7.279351485164204 7.279351485164204 0.0045131773150514278 0.0045131773150514278 0.0045131773150514278 1 1 1 Converged Converged Converged OK OK OK 91 91 91 91 91 91 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 0 0 0 0 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1409565850100225 0.5 -1.0576909932376057 7.037894869661673 OK 13 12 49.667794000000001 49.694541000000001 0.29829800000000001 49.290858 49.306201000000001 0 0.3769360000000006 0.38833999999999946 0.29829800000000001 0.012770999999999999 0.012912 0.011165 0.31891700000000012 0.32202100000000006 0.25990600000000008 0.0095239999999999995 0.010712000000000001 0.0061070000000000004 0.0022689999999999997 0.0016799999999999999 0.0014360000000000002 7.0379165499370711 7.0379165499370711 7.0379165499370711 0.00061097229849854228 0.00061097229849854228 0.00061097229849854228 1 1 1 Converged Converged Converged OK OK OK 107 107 107 107 107 107 5 5 5 0 0 0 0 0 1 0 0
0 0 linear 0 7 0 1 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1409776049087674 0.5 -1.0577120131363507 7.1651902970737442 OK 13 12 49.756183999999998 49.670284000000002 0.31805899999999998 49.340904000000002 49.287374999999997 0 0.41527999999999565 0.38290900000000505 0.31805899999999998 0.012295 0.011785 0.011531 0.36433299999999991 0.33891900000000003 0.28195199999999987 0.011411000000000001 0.010866999999999998 0.0066560000000000005 0.0017430000000000002 0.001743 0.0014529999999999999 7.1651536136410368 7.1651536136410368 7.1651536136410368 0.00032612592620187678 0.00032612592620187678 0.00032612592620187678 1 1 1 Converged Converged Converged OK OK OK 123 123 123 123 123 123 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 0 15 0 2 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1410016276501904 0.5 -1.0577360358777737 7.2540663721087535 OK 13 12 49.8277 49.740102 0.31492399999999998 49.401690000000002 49.284489000000001 0 0.426009999999998 0.4556129999999996 0.31492399999999998 0.011762999999999999 0.012298 0.0092460000000000007 0.37584199999999995 0.40735699999999997 0.28181899999999999 0.0098440000000000003 0.010563999999999999 0.0063629999999999989 0.0018369999999999999 0.0025070000000000001 0.00141 7.2540771215397903 7.2540771215397903 7.2540771215397903 0.00044980355713161176 0.00044980355713161176 0.00044980355713161176 1 1 1 Converged Converged Converged OK OK OK 123 123 123 123 123 123 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 0 23 0 3 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1409911177008178 -4.0472265932659397 1.1410256503916132 0.5 -1.0577600586191964 7.2792531935334868 OK 13 12 49.927529999999997 49.927137999999999 0.322436 49.489941999999999 49.445531000000003 0 0.43758799999999809 0.48160699999999679 0.322436 0.012227 0.011716000000000001 0.0092739999999999993 0.39075699999999997 0.42592899999999995 0.28996799999999995 0.011269999999999999 0.012515999999999999 0.0062390000000000006 0.0019130000000000002 0.002379 0.001291 7.279353856630812 7.279353856630812 7.279353856630812 0.00042741280450783942 0.00042741280450783942 0.00042741280450783942 1 1 1 Converged Converged Converged OK OK OK 123 123 123 123 123 123 5 5 5 0 0 0 0 1 0 0 1
0 0 linear 1 0 1 0 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025981272914744842 0.5 0.10924686468716169 589.76910771294774 OK 15 15 0.82585299999999995 0.81992799999999999 0.22473299999999999 0.59769300000000003 0.59262499999999996 0 0.22815999999999992 0.22730300000000003 0.22473299999999999 0.011958999999999999 0.011913999999999999 0.011299 0.19465699999999997 0.194386 0.192992 0.0048809999999999999 0.0048409999999999998 0.0048299999999999992 0.001333 0.0013190000000000001 0.001245 589.76731831372035 589.76731831372035 589.76731831372035 0.37759342414420405 0.37759342414420405 0.37759342414420405 1 1 1 Converged Converged Converged OK OK OK 105 105 105 105 105 105 7 7 7 0 0 0 0 0 1 0 0
0 0 linear 1 7 1 1 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025960253015999791 0.5 0.10922584478841664 593.08183624951698 OK 15 15 0.69968399999999997 0.55536099999999999 0.22781100000000001 0.46486300000000003 0.29767100000000002 0 0.23482099999999995 0.25768999999999997 0.22781100000000001 0.012234 0.012215 0.011736999999999999 0.20344399999999999 0.22632900000000006 0.19785400000000011 0.0048839999999999995 0.0050129999999999992 0.0047410000000000004 0.0013190000000000001 0.0013489999999999999 0.0012669999999999999 593.09247526627701 593.09247526627701 593.09247526627701 0.32958847975835087 0.32958847975835087 0.32958847975835087 1 1 1 Converged Converged Converged OK OK OK 105 105 105 105 105 105 7 7 7 0 0 0 0 1 0 0 1
0 0 linear 1 15 1 2 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.02593623027457688 0.5 0.10920182204699373 596.52004720667082 OK 16 15 0.88985700000000001 0.71964899999999998 0.311006 0.57853699999999997 0.39134999999999998 0 0.31132000000000004 0.32829900000000001 0.311006 0.012201 0.012292000000000001 0.011514999999999999 0.27548399999999995 0.29194399999999993 0.27556899999999995 0.0058449999999999995 0.0059080000000000001 0.0058720000000000014 0.001421 0.0014450000000000001 0.0014300000000000001 596.53003682973917 596.53003682973917 596.53003682973917 0.35116707200626895 0.35116707200626895 0.35116707200626895 1 1 1 Converged Converged Converged OK OK OK 128 128 128 128 128 128 8 8 8 0 0 0 0 1 0 0 1
0 0 linear 1 23 1 3 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025912207533153965 0.5 0.10917779930557081 599.53614633227335 OK 16 15 0.71449799999999997 0.58253900000000003 0.30332700000000001 0.41018700000000002 0.25680900000000001 0 0.30431099999999994 0.32573000000000002 0.30332700000000001 0.012357 0.012289 0.012269 0.26955899999999994 0.29181800000000019 0.26912799999999998 0.0059560000000000012 0.0057630000000000008 0.0058150000000000007 0.0013770000000000002 0.0014020000000000003 0.0013879999999999999 599.54254534181416 599.54254534181416 599.54254534181416 0.35680225542743771 0.35680225542743771 0.35680225542743771 1 1 1 Converged Converged Converged OK OK OK 128 128 128 128 128 128 8 8 8 0 0 0 0 1 0 0 1
0 0 linear 1 0 1 0 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025981272914744842 0.5 0.10924686468716169 589.76910771294774 OK 15 15 0.941998 0.92550600000000005 0.332953 0.59796300000000002 0.592387 0 0.34403499999999998 0.33311900000000005 0.332953 0.011898000000000001 0.011632999999999999 0.011436999999999999 0.29885199999999995 0.29015999999999997 0.29000799999999988 0.0073409999999999986 0.0070759999999999998 0.0073000000000000001 0.0017480000000000002 0.0017280000000000002 0.001717 589.7728261218914 589.7728261218914 589.7728261218914 0.052781350477258966 0.052781350477258966 0.052781350477258966 1 1 1 Converged Converged Converged OK OK OK 153 153 153 153 153 153 7 7 7 0 0 0 0 0 1 0 0
0 0 linear 1 7 1 1 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025960253015999791 0.5 0.10922584478841664 593.08183624951698 OK 15 15 0.76374299999999995 0.61783200000000005 0.29484300000000002 0.46782499999999999 0.30038999999999999 0 0.29591799999999996 0.31744200000000006 0.29484300000000002 0.012149 0.012382000000000001 0.011749000000000001 0.25816699999999998 0.27942700000000004 0.25784200000000007 0.0064549999999999998 0.0065420000000000001 0.006574 0.0016020000000000001 0.0016249999999999999 0.0015590000000000001 593.08564034785365 593.08564034785365 593.08564034785365 0.039263553910839868 0.039263553910839868 0.039263553910839868 1 1 1 Converged Converged Converged OK OK OK 137 137 137 137 137 137 7 7 7 0 0 0 0 1 0 0 1
0 0 linear 1 15 1 2 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.02593623027457688 0.5 0.10920182204699373 596.52004720667082 OK 16 15 1.028276 0.86379700000000004 0.448936 0.57530099999999995 0.39167600000000002 0 0.45297500000000002 0.47212100000000001 0.448936 0.012064 0.01218 0.011701 0.40643500000000005 0.42563400000000012 0.40314500000000009 0.0096419999999999995 0.0095399999999999999 0.0096290000000000004 0.0018280000000000002 0.0018400000000000003 0.0018349999999999998 596.52485324237318 596.52485324237318 596.52485324237318 0.03589582201298977 0.03589582201298977 0.03589582201298977 1 1 1 Converged Converged Converged OK OK OK 192 192 192 192 192 192 8 8 8 0 0 0 0 1 0 0 1
0 0 linear 1 23 1 3 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 -0.025946740223949404 -0.00013422659447861403 -0.025912207533153965 0.5 0.10917779930557081 599.53614633227335 OK 16 15 0.85733199999999998 0.72597400000000001 0.446822 0.40918399999999999 0.258907 0 0.44814799999999999 0.46706700000000001 0.446822 0.012232 0.012442 0.011573 0.40170399999999989 0.41973899999999992 0.40158599999999983 0.0094990000000000005 0.0099190000000000007 0.0095700000000000004 0.0017869999999999997 0.0018140000000000001 0.001735 599.53810312491976 599.53810312491976 599.53810312491976 0.034717586443071283 0.034717586443071283 0.034717586443071283 1 1 1 Converged Converged Converged OK OK OK 192 192 192 192 192 192 8 8 8 0 0 0 0 1 0 0 1
0 0 linear 2 0 2 0 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1409988887697833 0.5 -1.0577332969973665 2.3667306603356812 OK 13 12 34.974198999999999 35.042338999999998 0.17514099999999999 34.794204999999998 34.861421 0 0.17999400000000065 0.18091799999999836 0.17514099999999999 0.012115000000000001 0.012064 0.01099 0.14339199999999999 0.14487399999999995 0.14454799999999998 0.0055510000000000004 0.0056050000000000006 0.0039620000000000002 0.0014119999999999998 0.001238 0.00079299999999999998 2.3667291596015403 2.3667291596015403 2.3667291596015403 0.001934415321329889 0.001934415321329889 0.001934415321329889 1 1 1 Converged Converged Converged OK OK OK 61 61 61 61 61 61 3 3 3 0 0 0 0 0 1 0 0
0 0 linear 2 7 2 1 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1410199086685282 0.5 -1.0577543168961114 2.4102124914501046 OK 13 12 47.838051 47.729942999999999 0.155282 47.639012999999998 47.540042999999997 0 0.1990380000000016 0.18990000000000151 0.155282 0.011778 0.011722 0.011074000000000001 0.16204900000000003 0.15760199999999999 0.12788800000000003 0.0066309999999999997 0.0052499999999999995 0.0036750000000000003 0.0014659999999999999 0.0009140000000000001 0.00074600000000000003 2.410210945421869 2.410210945421869 2.410210945421869 0.0019349087181614274 0.0019349087181614274 0.0019349087181614274 1 1 1 Converged Converged Converged OK OK OK 61 61 61 61 61 61 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 2 15 2 2 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1410439314099512 0.5 -1.0577783396375344 2.4659820375089936 OK 13 12 47.928530000000002 47.843063999999998 0.131795 47.762200999999997 47.634005000000002 0 0.16632900000000461 0.20905899999999633 0.131795 0.011657000000000001 0.011769 0.010446 0.13144199999999995 0.17486299999999994 0.106187 0.0050359999999999997 0.0052139999999999999 0.0033410000000000002 0.0017700000000000001 0.00097399999999999993 0.00065799999999999995 2.465980422483935 2.465980422483935 2.465980422483935 0.0019354768790809849 0.0019354768790809849 0.0019354768790809849 1 1 1 Converged Converged Converged OK OK OK 61 61 61 61 61 61 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 2 23 2 3 0.001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.141067954151374 0.5 -1.0578023623789572 2.5300573667300794 OK 13 12 49.798164 49.700901999999999 0.15152099999999999 49.591864000000001 49.468840999999998 0 0.20629999999999882 0.23206100000000163 0.15152099999999999 0.011903 0.011989 0.0099330000000000009 0.17016199999999995 0.19354000000000002 0.12659299999999998 0.0070669999999999995 0.0064940000000000015 0.0032649999999999997 0.001091 0.0018810000000000001 0.00065699999999999992 2.530055725233523 2.530055725233523 2.530055725233523 0.0019360507051175849 0.0019360507051175849 0.0019360507051175849 1 1 1 Converged Converged Converged OK OK OK 61 61 61 61 61 61 3 3 3 0 0 0 0 1 0 0 1
0 0 linear 2 0 2 0 0.0001 0.2310772011499552 0.56332240832139935 0.00017266345397718498 1.1410334214605786 -4.0468798240857806 1.1409988887697833 0.5 -1.0577332969973665 2.3667306603356812 OK 13 12 35.000224000000003 35.029885 0.233686 34.741368000000001 34.773575000000001 0 0.25885600000000153 0.25630999999999915 0.233686 0.012215999999999999 0.012097999999999999 0.010455000000000001 0.20832699999999998 0.20664599999999997 0.19283599999999995 0.008235000000000001 0.0097050000000000001 0.0058909999999999995 0.0021159999999999998 0.0011969999999999999 0.0010790000000000001 2.3667291606563916 2.3667291606563916 2.3667291606563916 5.1799954245831182e-08 5.1799954245831182e-08 5.1799954245831182e-08 1 1 1 Converged Converged Converged OK OK OK 93 93 93 93 93 93 3 3 3 0 0 0 0 0 1 0 0
